	id	url	simply_get_words_time	simply_words_count	simply_get_stat_time	simply_software_stat	simply_bug_stat	simply_is_news	newspaper_get_words_time	newspaper_words_count	newspaper_get_stat_time	newspaper_software_stat	newspaper_bug_stat	newspaper_is_news
446	446	http://www.finanznachrichten.de/nachrichten-2016-09/38705014-global-technical-ceramics-market-growing-applications-in-medical-sciences-and-construction-industry-to-intensify-competition-among-coorstek-inc-cer-008.htm	0.0019278526306152344	903	0.0004131793975830078	{'technical': 8}	{}	False	0.15221333503723145	411	0.0001862049102783203	{'technical': 11}	{}	False
447	447	http://www.metronews.ca/news/world/2016/09/28/migratory-bird-struggles-for-shelter-as-chimneys-torn-down.html	0.0073261260986328125	2311	0.0007717609405517578	{'system': 1}	{}	False	0.15613627433776855	88	3.695487976074219e-05	{}	{}	False
448	448	http://www.syracusenewtimes.com/nature-calls-at-cazenovia-art-park/	0.007376909255981445	2891	0.0009138584136962891	{}	{'problem': 1}	False	0.2060108184814453	1049	0.0003540515899658203	{}	{'problem': 1}	False
449	449	http://www.yorkshirepost.co.uk/sport/football/sheffield-wednesday/blackburn-rovers-0-sheffield-wednesday-1-carvalhal-hails-match-winner-s-workrate-1-8151387	0.012928009033203125	2372	0.0008547306060791016	{}	{'error': 1}	False	0.28670406341552734	212	7.867813110351562e-05	{}	{}	False
450	450	http://www.bucksherald.co.uk/whats-on/theatre-and-comedy/chris-fountain-goes-the-full-monty-ahead-of-the-uk-show-1-7594121	0.012444257736206055	2801	0.0008900165557861328	{}	{'malfunction': 1, 'error': 1}	False	0.2641918659210205	478	0.0002789497375488281	{}	{'malfunction': 1}	False
451	451	http://www.newsobserver.com/news/nation-world/world/article104599926.html	0.013880729675292969	4337	0.0015003681182861328	{'device': 1, 'fix': 1}	{}	False	0.22142791748046875	90	4.506111145019531e-05	{}	{}	False
452	452	http://www.irishtimes.com/sport/gaelic-games/darragh-%C3%B3-s%C3%A9-weather-key-in-determining-all-ireland-winners-1.2807782?mode=sample&auth-failed=1&pw-origin=http%3A%2F%2Fwww.irishtimes.com%2Fsport%2Fgaelic-games%2Fdarragh-%25C3%25B3-s%25C3%25A9-weather-key-in-determining-all-ireland-winners-1.2807782%3FlocalLinksEnabled%3Dfalse	0.008349180221557617	1926	0.0006608963012695312	{'fix': 1, 'update': 1}	{}	False	0.2172689437866211	41	2.47955322265625e-05	{}	{}	False
453	453	http://www.daily49er.com/news/2016/09/27/workshop-breaks-down-grad-school/	0.01343989372253418	6648	0.0022280216217041016	{'program': 1, 'application': 2}	{}	False	0.19715619087219238	469	0.00020885467529296875	{'program': 1, 'application': 3}	{}	False
454	454	http://www.jamestownsun.com/news/nation-and-world/4124475-rita-moreno-receive-variety-latino-legacy-award	0.005525112152099609	2017	0.0006880760192871094	{}	{}	False	0.17195582389831543	278	9.608268737792969e-05	{}	{}	False
455	455	http://www.stabroeknews.com/2016/news/stories/09/28/no-bail-bv-man-held-32lbs-ganja/	0.006863832473754883	2666	0.0009469985961914062	{}	{}	False	0.15912199020385742	85	4.00543212890625e-05	{}	{}	False
456	456	https://www.nnn.de/deutschland-welt/leute/andrea-kiewel-praesentiert-neue-zdf-show-vom-bodensee-id14952146.html	3.5762786865234375e-05	8	9.298324584960938e-06	{}	{}	False	0.004843950271606445	0	4.291534423828125e-06	{}	{}	False
457	457	http://www.syracusenewtimes.com/size-does-matter/	0.007956981658935547	2903	0.0009191036224365234	{}	{}	False	0.23027276992797852	1082	0.00035190582275390625	{}	{}	False
458	458	http://www.newsobserver.com/news/nation-world/national/article104599811.html	0.013884782791137695	5316	0.0018310546875	{'technology': 1, 'package': 4, 'device': 1, 'fix': 1}	{}	False	0.23926019668579102	98	7.915496826171875e-05	{}	{}	False
459	459	http://www.property-report.com/abu-dhabi-rents-spike-dubai-rents-drop/	0.004205226898193359	1723	0.00060272216796875	{}	{}	False	0.14800286293029785	404	0.00014400482177734375	{}	{}	False
460	460	http://www.yorkshirepost.co.uk/sport/basketball/rob-marsden-defeat-of-defending-champions-shows-leeds-are-again-a-force-1-8151399	0.01410818099975586	2839	0.0010581016540527344	{}	{'error': 1}	False	0.32125091552734375	657	0.00023603439331054688	{}	{}	False
461	461	http://www.metronews.ca/news/world/2016/09/28/world-figures-to-attend-funeral-of-israel-s-shimon-peres.html	0.0069959163665771484	2190	0.0007450580596923828	{'system': 1}	{}	False	0.15453195571899414	25	1.6927719116210938e-05	{}	{}	False
462	462	http://www.mainstreetnews.com/archives/38936-Danielsville-man-sentenced-for-child-molestation.html	0.0033800601959228516	2004	0.0007128715515136719	{}	{'failure': 5}	False	0.08440995216369629	6	1.0967254638671875e-05	{}	{}	False
463	463	http://www.dailyexaminer.com.au/news/police-looking-man-who-committed-indecent-act-beac/3094723/	0.011526107788085938	4503	0.0015189647674560547	{}	{'error': 3}	False	0.35011911392211914	145	5.984306335449219e-05	{}	{}	False
464	464	http://www.stabroeknews.com/2016/news/stories/09/28/sparendaam-man-released-bail-denying-murder-attempt/	0.007647037506103516	2720	0.0012431144714355469	{}	{}	False	0.15749502182006836	124	4.8160552978515625e-05	{}	{}	False
465	465	https://www.nnn.de/deutschland-welt/politik/bekennerschreiben-zu-anschlaegen-in-dresden-aufgetaucht-id14951086.html	3.790855407714844e-05	8	9.059906005859375e-06	{}	{}	False	0.004817962646484375	0	4.0531158447265625e-06	{}	{}	False
466	466	http://www.metronews.ca/news/world/2016/09/28/trump-has-turned-over-tax-returns-for-lawsuits-and-loans.html	0.008661031723022461	3413	0.0012240409851074219	{'system': 1, 'application': 1}	{}	False	0.20531392097473145	1181	0.0005080699920654297	{'application': 1}	{}	False
467	467	http://www.bucksherald.co.uk/whats-on/comic-opera-comes-to-princes-risborough-1-7593990	0.014767885208129883	2565	0.0009248256683349609	{}	{'error': 1}	False	0.2546651363372803	286	0.00011587142944335938	{}	{}	False
468	468	http://www.newsobserver.com/news/politics-government/national-politics/article104599821.html	0.014925003051757812	5531	0.002296924591064453	{'device': 1, 'fix': 1}	{'problem': 1}	True	0.23859882354736328	121	5.7220458984375e-05	{}	{}	False
469	469	http://www.fenlandcitizen.co.uk/sport/other-sport/march-braza-c-reclaim-summer-pool-title-1-7570019	0.0077779293060302734	2670	0.0009539127349853516	{'software': 1, 'technology': 3, 'device': 2, 'update': 1}	{}	False	0.26416826248168945	206	8.702278137207031e-05	{}	{}	False
470	470	http://www.stripes.com/tom-hanks-joins-nationwide-call-to-help-military-caregivers-1.431291	0.010418176651000977	4913	0.0016160011291503906	{}	{}	False	0.18961596488952637	945	0.0003180503845214844	{}	{}	False
471	471	http://www.centredaily.com/opinion/letters-to-the-editor/article104599621.html	0.013511180877685547	3374	0.0012121200561523438	{'device': 1, 'fix': 1}	{}	False	0.19659900665283203	29	2.002716064453125e-05	{}	{}	False
472	472	http://www.dailycal.org/2016/09/28/campus-research-team-discovers-rna-cutting-crispr-protein-functions/	0.0036258697509765625	1404	0.0004718303680419922	{'technology': 1, 'system': 2, 'device': 1}	{}	False	0.17387890815734863	492	0.00016808509826660156	{'technology': 1, 'device': 1}	{}	False
473	473	http://navgujaratsamay.indiatimes.com/photo-mazza/ranbir-kapoor-rare-childhood-and-teenage-pictures/rare-pics-/photoshow/54559594.cms	0.00977778434753418	2266	0.0007460117340087891	{}	{}	False	0.2773759365081787	9	1.3113021850585938e-05	{}	{}	False
474	474	http://www.dailypost.co.uk/news/north-wales-news/criccieth-rnli-save-two-black-11948041	0.007751941680908203	3093	0.0011298656463623047	{}	{}	False	0.2725038528442383	232	9.393692016601562e-05	{}	{}	False
475	475	http://atlantadailyworld.com/2016/09/28/ace-to-hold-3rd-annual-speed-coaching-event-for-small-business-owners/	0.005301952362060547	1492	0.0007269382476806641	{'program': 1}	{}	False	0.12721705436706543	447	0.0001518726348876953	{'program': 1}	{}	False
476	476	http://www.citizen.co.za/1298962/revealed-why-the-witspirates-game-was-postponed/	0.006666898727416992	1794	0.0006120204925537109	{}	{}	False	0.3142509460449219	35	2.002716064453125e-05	{}	{}	False
477	477	http://www.nation.co.ke/lifestyle/father-and-son-grieve-death-of-loved-one/1190-3397398-9dh66az/index.html	0.0034360885620117188	1778	0.0006499290466308594	{'computer': 2}	{'issue': 1}	True	0.1278400421142578	633	0.0002448558807373047	{'computer': 2}	{'issue': 1}	True
478	478	http://www.rediff.com/news/column/uri-attack-former-raw-chief-how-we-can-fix-the-pak-problem/20160928.htm	0.0048520565032958984	3663	0.0012159347534179688	{'technology': 2, 'system': 2, 'fix': 3}	{'failure': 2, 'issue': 3, 'problem': 4}	True	0.15639829635620117	2640	0.0009179115295410156	{'technology': 2, 'system': 2, 'fix': 1}	{'failure': 1, 'issue': 2, 'problem': 1}	True
479	479	http://www.dailyexaminer.com.au/news/whats-on-this-october-long-weekend/3094728/	0.012357234954833984	4882	0.0017948150634765625	{}	{'error': 3}	False	0.36109495162963867	452	0.00017213821411132812	{}	{}	False
480	480	http://www.fenlandcitizen.co.uk/sport/football/bad-hare-day-for-both-march-town-fc-sides-1-7570007	0.0074460506439208984	2612	0.0009348392486572266	{'software': 1, 'technology': 3, 'device': 2, 'update': 1}	{}	False	0.27254390716552734	142	7.486343383789062e-05	{}	{}	False
481	481	http://www.stabroeknews.com/2016/news/stories/09/28/cops-completing-file-leonora-pit-bull-attacks-legal-advice/	0.007346153259277344	2676	0.0009319782257080078	{}	{}	False	0.16443300247192383	84	4.100799560546875e-05	{}	{}	False
482	482	http://www.newsobserver.com/news/local/community/chapel-hill-news/chn-opinion/article104091121.html	0.015312910079956055	5253	0.0020689964294433594	{'system': 5, 'device': 1, 'fix': 1}	{}	False	0.23717713356018066	114	4.76837158203125e-05	{}	{}	False
483	483	http://www.manchestereveningnews.co.uk/news/greater-manchester-news/drunk-ryanair-ibiza-flight-fined-11947258	0.00869607925415039	3624	0.0012097358703613281	{}	{'problem': 1}	False	0.3019750118255615	438	0.0001499652862548828	{}	{'problem': 1}	False
484	484	http://www.stripes.com/news/navy-mwr-youth-programs-mistakenly-overcharged-at-pacific-bases-1.431295	0.01055002212524414	4335	0.0015621185302734375	{'software': 1, 'computer': 2, 'update': 1}	{'glitch': 1, 'issue': 1, 'error': 2, 'problem': 1}	True	0.19318819046020508	327	0.00012993812561035156	{'software': 1, 'computer': 2, 'update': 1}	{'glitch': 1, 'issue': 1, 'error': 2, 'problem': 1}	True
485	485	http://www.metronews.ca/news/world/2016/09/28/trump-turned-over-tax-returns-for-lawsuits-loans-casinos.html	0.007971048355102539	2984	0.0010390281677246094	{'system': 1, 'application': 1}	{}	False	0.17497801780700684	770	0.00027108192443847656	{'application': 1}	{}	False
486	486	http://www.centredaily.com/opinion/letters-to-the-editor/article104599551.html	0.013050079345703125	3348	0.0011630058288574219	{'device': 1, 'fix': 1}	{}	False	0.19287991523742676	27	1.7881393432617188e-05	{}	{}	False
487	487	http://www.daily49er.com/news/2016/09/27/aquarium-of-the-pacific-hosts-college-night/	0.01208806037902832	6512	0.0022783279418945312	{}	{}	False	0.20139384269714355	314	0.0001232624053955078	{}	{}	False
488	488	http://www.citizen.co.za/1298954/mweene-still-safe-at-sundowns/	0.007129669189453125	1779	0.0005700588226318359	{}	{}	False	0.32442498207092285	60	2.9087066650390625e-05	{}	{}	False
489	489	http://www.rediff.com/news/report/pakistan-approaches-world-bank-over-indus-treaty/20160928.htm	0.003573179244995117	1581	0.0005848407745361328	{'application': 1}	{}	False	0.0930013656616211	648	0.00022411346435546875	{'system': 1, 'application': 1}	{}	False
490	490	http://atlantadailyworld.com/2016/09/27/the-first-clip-of-bets-new-edition-miniseries-has-arrived-official-release-date/	0.003931999206542969	1653	0.0005981922149658203	{}	{}	False	0.1356508731842041	522	0.0002589225769042969	{}	{}	False
491	491	http://www.nation.co.ke/business/M-Shwari-clients-in-Uganda-hit-0-6m-in-two-months/996-3397402-hk8975/index.html	0.002846956253051758	1414	0.0004818439483642578	{}	{}	False	0.11873292922973633	337	0.00012087821960449219	{}	{}	False
492	492	http://www.sacbee.com/sports/article104596951.html	0.014227867126464844	4489	0.0014977455139160156	{'device': 1, 'fix': 1}	{'issue': 2}	True	0.22341299057006836	96	4.00543212890625e-05	{}	{}	False
493	493	http://www.whitsundaytimes.com.au/news/jobs-on-the-way-at-sandy-gully-project/3094790/	0.01036214828491211	4319	0.0014338493347167969	{}	{'error': 3}	False	0.3495628833770752	300	0.00010514259338378906	{}	{}	False
494	494	http://www.fenlandcitizen.co.uk/sport/football/march-under-18s-defeat-saints-1-7581295	0.007550954818725586	2516	0.0008511543273925781	{'software': 1, 'technology': 3, 'device': 2, 'update': 1}	{}	False	0.25646400451660156	121	5.1021575927734375e-05	{}	{}	False
495	495	http://www.nation.co.ke/news/Moi-University-acting-VC-speaks-out-over-appointment-row/1056-3397552-41djw6/index.html	0.0027818679809570312	1071	0.00041604042053222656	{'technical': 1}	{}	False	0.101470947265625	75	3.504753112792969e-05	{}	{}	False
496	496	http://www.finanznachrichten.de/nachrichten-2016-09/38704748-norway-s-retail-sales-rise-less-than-forecast-020.htm	0.0008170604705810547	276	9.393692016601562e-05	{}	{}	False	0.09099698066711426	80	6.771087646484375e-05	{}	{}	False
497	497	http://www.newsobserver.com/news/state/north-carolina/article104599941.html	0.014127731323242188	5183	0.0019078254699707031	{'package': 1, 'device': 1, 'fix': 1}	{}	False	0.24604487419128418	97	4.601478576660156e-05	{}	{}	False
498	498	http://www.centredaily.com/opinion/letters-to-the-editor/article104599601.html	0.01419973373413086	3517	0.0017638206481933594	{'device': 1, 'fix': 1}	{}	False	0.19269490242004395	28	2.09808349609375e-05	{}	{}	False
499	499	http://www.dailypost.co.uk/news/local-news/conwy-estuarys-taunting-terrapin-finally-11946338	0.008108139038085938	3385	0.0012111663818359375	{}	{'failure': 1, 'problem': 1}	False	0.2877340316772461	324	0.0001308917999267578	{}	{'problem': 1}	False
500	500	http://navgujaratsamay.indiatimes.com/photo-mazza/then-now-how-bollywood-celebes-changed-by-time/then-now-ranbir-kapoor-and-aiswarya-rai-looked-like-this-once/photoshow/54559757.cms	0.009775161743164062	2261	0.00080108642578125	{}	{}	False	0.2593998908996582	9	1.3113021850585938e-05	{}	{}	False
501	501	http://www.dailyexaminer.com.au/news/accusations-fly-at-the-first-council-meeting/3094779/	0.012249946594238281	4697	0.0017871856689453125	{}	{'issue': 1, 'error': 3}	False	0.3487696647644043	356	0.0001678466796875	{}	{'issue': 1}	False
502	502	http://www.citizen.co.za/1298870/what-happens-to-the-index-when-sabmiller-goes/	0.006134033203125	2325	0.0008959770202636719	{}	{}	False	0.3044917583465576	927	0.00034618377685546875	{}	{}	False
503	503	http://www.sacbee.com/sports/article104599076.html	0.013804197311401367	4252	0.001439809799194336	{'device': 1, 'fix': 1}	{}	False	0.21866512298583984	97	4.1961669921875e-05	{}	{}	False
504	504	http://www.newsobserver.com/sports/article104599806.html	0.015682220458984375	4651	0.00185394287109375	{'device': 1, 'fix': 1}	{'bug': 4}	True	0.35581278800964355	101	4.506111145019531e-05	{}	{'bug': 1}	False
505	505	http://www.centredaily.com/opinion/letters-to-the-editor/article104599531.html	0.01329803466796875	3348	0.0012700557708740234	{'device': 1, 'fix': 1}	{}	False	0.19395899772644043	27	1.811981201171875e-05	{}	{}	False
506	506	http://www.sacbee.com/sports/mlb/san-francisco-giants/article104599906.html	0.016791820526123047	6076	0.0021979808807373047	{'device': 1, 'fix': 1}	{}	False	0.25119495391845703	102	4.601478576660156e-05	{}	{}	False
507	507	http://www.citizen.co.za/1298932/sharks-rays-remain-critically-endangered-but-there-is-hope/	0.006102085113525391	1594	0.0006239414215087891	{}	{}	False	0.32581019401550293	420	0.00017595291137695312	{}	{}	False
508	508	http://www.newsobserver.com/news/nation-world/world/article104599916.html	0.01415395736694336	4265	0.0016231536865234375	{'device': 1, 'fix': 1}	{}	False	0.24470806121826172	89	5.91278076171875e-05	{}	{}	False
509	509	http://www.centredaily.com/opinion/letters-to-the-editor/article104599576.html	0.013460397720336914	3520	0.0015628337860107422	{'device': 1, 'fix': 1}	{}	False	0.20845627784729004	27	1.7881393432617188e-05	{}	{}	False
510	510	http://www.finanznachrichten.de/nachrichten-2016-09/38705204-nel-asa-awarded-contract-in-latvia-for-delivery-of-new-dual-hydrogen-fueling-solution-for-cars-and-buses-004.htm	0.0019867420196533203	902	0.00030517578125	{'technology': 1}	{}	False	0.14215707778930664	340	0.00013399124145507812	{'technology': 1}	{}	False
511	511	http://www.nation.co.ke/counties/nyeri/Anglicans-wont-take-back-priests/1954190-3397506-ssv6xs/index.html	0.0032241344451904297	1514	0.0005602836608886719	{'application': 1}	{'issue': 1}	True	0.13251423835754395	334	0.00018310546875	{'application': 1}	{'issue': 1}	True
512	512	http://www.whitsundaytimes.com.au/news/land-dispute-heats-up/3094826/	0.012231826782226562	4412	0.0014598369598388672	{'program': 2, 'application': 1}	{'error': 3}	True	0.35591793060302734	408	0.00015807151794433594	{'program': 2, 'application': 1}	{}	False
513	513	http://www.newsobserver.com/news/article104599816.html	0.01495504379272461	5570	0.0020296573638916016	{'technology': 1, 'system': 4, 'device': 1, 'fix': 1}	{'issue': 9, 'error': 1}	True	0.2422621250152588	21	1.9788742065429688e-05	{}	{}	False
514	514	http://www.centredaily.com/opinion/letters-to-the-editor/article104599641.html	0.013153076171875	3482	0.0011749267578125	{'system': 2, 'device': 1, 'fix': 1}	{}	False	0.20102500915527344	29	1.7881393432617188e-05	{}	{}	False
515	515	http://www.osoyoostimes.com/minor-baseball-in-osoyoos-continued-to-thrive-and-grow-during-second-season/	0.004153013229370117	1689	0.0006389617919921875	{'program': 1}	{}	False	0.10831379890441895	333	0.00011491775512695312	{}	{}	False
516	516	http://www.citizen.co.za/1298674/crowd-beats-10-year-old-boys-killer-to-death/	0.006211996078491211	1682	0.0005450248718261719	{}	{}	False	0.2942390441894531	250	8.916854858398438e-05	{}	{}	False
